filename,width,height,class,xmin,ymin,xmax,ymax
w1240-p16x9-fa978043deff83fed485af12d16e39c61398fc30_jpg.rf.185d01b7e55e049c6661b8ecd49679fc.jpg,416,416,mask,105,92,318,311
15391513324714o1n0r10n6_jpg.rf.a91fbc7be8a94ed3c48d2e4b35bd53bb.jpg,416,416,mask,157,26,248,146
1224331650_g_400-w_g_jpg.rf.b816f49e2d84044fc997a8cbd55c347d.jpg,416,416,mask,221,16,410,184
1224331650_g_400-w_g_jpg.rf.b816f49e2d84044fc997a8cbd55c347d.jpg,416,416,mask,247,225,384,379
1224331650_g_400-w_g_jpg.rf.b816f49e2d84044fc997a8cbd55c347d.jpg,416,416,mask,32,15,152,130
1224331650_g_400-w_g_jpg.rf.b816f49e2d84044fc997a8cbd55c347d.jpg,416,416,mask,46,242,154,352
15391513329330sooq10859_jpg.rf.89c8524c2096175fa2c728e5d73f1c28.jpg,416,416,mask,148,36,253,166
126202-untitled-design-13_jpg.rf.56b50d413464989bb2232448a8fbb915.jpg,416,416,mask,324,95,387,174
126202-untitled-design-13_jpg.rf.56b50d413464989bb2232448a8fbb915.jpg,416,416,mask,234,139,325,267
126202-untitled-design-13_jpg.rf.56b50d413464989bb2232448a8fbb915.jpg,416,416,mask,161,122,239,224
126202-untitled-design-13_jpg.rf.56b50d413464989bb2232448a8fbb915.jpg,416,416,mask,70,175,144,269
126202-untitled-design-13_jpg.rf.56b50d413464989bb2232448a8fbb915.jpg,416,416,mask,2,129,77,248
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,239,102,281,140
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,336,109,362,138
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,299,107,323,129
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,202,99,220,118
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,173,131,207,168
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,0,127,20,163
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,64,106,92,137
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,54,134,96,194
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,20,153,86,225
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,371,109,415,161
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,284,128,338,187
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,221,136,287,225
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.061f2c7f7d17a0b472510eadb717a0b9.jpg,416,416,mask,96,126,189,232
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,no-mask,171,175,192,196
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,206,174,217,187
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,230,189,241,201
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,220,170,235,186
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,316,92,409,176
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,241,132,293,186
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,119,122,171,184
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.0302fefb0879eb37736a704ca5d070ff.jpg,416,416,mask,4,125,58,187
1288126-10255706714jpg_jpg.rf.95f7324cbfd48e0386e0660b5e932223.jpg,416,416,mask,123,144,188,228
1288126-10255706714jpg_jpg.rf.95f7324cbfd48e0386e0660b5e932223.jpg,416,416,mask,216,177,271,243
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,372,236,393,265
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,383,251,407,281
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,285,269,308,298
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,323,203,342,228
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,364,192,383,215
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,311,155,330,182
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,384,148,406,172
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,no-mask,377,76,392,93
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,340,85,356,106
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,332,70,345,84
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,319,69,334,86
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,238,86,253,107
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,170,69,185,83
